ARA Level,Case Name,Channel Number,Connection Lens Version,Grid Size,Injection Site,Overlap Format,Project Name,Seconday Injection Site,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),COLOR(S),GRID ONLY,OVERLAP,REGION(S)
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:12),130:199:174|130:199:175|154:210:189|255:255:255,30620,5,MOB_gl|MOB_opl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:13),130:199:174|130:199:175,30595,30,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:16),130:199:172|130:199:173|130:199:175|130:199:176,30104,521,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:17),130:199:172|130:199:173|130:199:175|130:199:176,30603,22,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:18),130:199:172|130:199:173|130:199:175|130:199:176,30555,70,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:19),130:199:172|130:199:173|130:199:175|130:199:176,30533,92,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:20),130:199:172|130:199:173|130:199:175|130:199:176,30592,33,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:21),130:199:173|130:199:175|130:199:176,30575,50,MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:22),130:199:173|130:199:175|130:199:176,30595,30,MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:23),130:199:173|130:199:175,30621,4,MOB_mi|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:26),130:199:174|130:199:175,30622,3,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:27),130:199:174|130:199:175,30623,2,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:13:28),130:199:174|154:210:189|255:255:255,30619,6,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:2),47:168:81,30580,45,PL_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:3),36:136:93|36:136:96|47:168:79|47:168:81,30411,214,ORBm_2/3|ORBm_1|PL_2/3|PL_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:4),36:136:93|36:136:96,30466,159,ORBm_2/3|ORBm_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:16),130:199:174|130:199:175,30621,4,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:17),130:199:175,30595,30,MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:18),130:199:175,30562,63,MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:19),130:199:175,30272,353,MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:20),130:199:175,30535,90,MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:21),130:199:175,30588,37,MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:14:22),130:199:175,30602,23,MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:15:18),130:199:174|130:199:175,30618,7,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:15:19),130:199:174|130:199:175,30608,17,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:15:21),130:199:174|130:199:175,30592,33,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:15:22),130:199:174|130:199:175,30624,1,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:15:27),130:199:174|154:210:189|255:255:255,30318,307,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:16:19),130:199:174|154:210:189|255:255:255,9955,20,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:16:23),130:199:174|154:210:189|176:255:184|255:255:255,9846,129,MOB_gl|border9|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:16:24),130:199:174|255:255:255,9812,163,MOB_gl|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(l:16:25),130:199:174|154:210:189|255:255:255,9920,55,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:16:17),130:199:174|154:210:189|255:255:255,20814,11,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:16:18),130:199:174|154:210:189|255:255:255,20786,39,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:16:19),130:199:174|154:210:189|255:255:255,20781,44,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:16:20),130:199:174|154:210:189|255:255:255,20769,56,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:16:23),130:199:174|154:210:189|176:255:184|255:255:255,20781,44,MOB_gl|border9|BORDER1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:16:24),130:199:174|255:255:255,20700,125,MOB_gl|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:17:16),130:199:174|130:199:175,30616,9,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:17:17),130:199:174|130:199:175,30523,102,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:17:20),130:199:174|130:199:175,30622,3,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:17:21),130:199:174|130:199:175,30502,123,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:17:22),130:199:174|130:199:175,30579,46,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:17:23),130:199:174|130:199:175,30357,268,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:17:27),130:199:174|154:210:189|255:255:255,30371,254,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:17:28),154:210:189|255:255:255,30430,195,border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:18:16),130:199:173|130:199:175,30593,32,MOB_mi|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:18:17),130:199:173|130:199:175|130:199:176,30570,55,MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:18:18),130:199:173|130:199:175|130:199:176,30612,13,MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:18:19),130:199:173|130:199:175,30584,41,MOB_mi|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:18:20),130:199:173|130:199:175,30600,25,MOB_mi|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:18:23),130:199:175,30614,11,MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:18:24),130:199:174|130:199:175,30608,17,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:18:28),130:199:174|154:210:189|255:255:255,28384,2241,MOB_gl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:16),130:199:172|130:199:173|130:199:175|130:199:176,30617,8,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:17),130:199:172|130:199:173|130:199:176,30607,18,MOB_gr|MOB_mi|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:21),130:199:172|130:199:173|130:199:175|130:199:176,30618,7,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:22),130:199:172|130:199:173|130:199:175|130:199:176,30578,47,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:23),130:199:173|130:199:175|130:199:176,30579,46,MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:24),130:199:173|130:199:175,30609,16,MOB_mi|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:25),130:199:175,30505,120,MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:26),130:199:174|130:199:175,30529,96,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:27),130:199:174|130:199:175,30601,24,MOB_gl|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:19:28),130:199:174|130:199:175|154:210:189|255:255:255,30618,7,MOB_gl|MOB_opl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:20:16),130:199:172,30624,1,MOB_gr
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:20:25),130:199:172|130:199:173|130:199:175|130:199:176,30614,11,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:20:26),130:199:173|130:199:175|130:199:176,30614,11,MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:20:27),130:199:173|130:199:175,30610,15,MOB_mi|MOB_opl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:20:28),130:199:174|130:199:175|154:210:189|255:255:255,30622,3,MOB_gl|MOB_opl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:21:16),84:191:148|84:191:149|130:199:172|154:210:189,30596,29,AON_m|AON_1|MOB_gr|border9
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:21:17),84:191:148|84:191:149|130:199:172|154:210:189,30615,10,AON_m|AON_1|MOB_gr|border9
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:21:18),84:191:143|84:191:148|130:199:172|154:210:189|170:170:170,30482,143,AON_|AON_m|MOB_gr|border9|rc/sez
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:21:27),130:199:172|130:199:173|130:199:175|130:199:176,30604,21,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:21:28),130:199:174|130:199:175|154:210:189|255:255:255,30595,30,MOB_gl|MOB_opl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:16),84:191:148|84:191:149,30461,164,AON_m|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:17),84:191:148,30614,11,AON_m
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:18),84:191:143|84:191:148|170:170:170|204:204:207,30234,391,AON_|AON_m|rc/sez|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:19),130:199:172|170:170:170,30596,29,MOB_gr|rc/sez
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:21),130:199:172|154:210:189|170:170:170|204:204:207,30600,25,MOB_gr|border9|rc/sez|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:23),130:199:172|204:204:207,30609,16,MOB_gr|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:25),130:199:172,30612,13,MOB_gr
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:27),130:199:172|130:199:175|130:199:176,30616,9,MOB_gr|MOB_opl|MOB_ipl
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:22:28),130:199:174|130:199:175|154:210:189|255:255:255,30606,19,MOB_gl|MOB_opl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:15),84:191:144|84:191:146|84:191:148|84:191:149,30605,20,AON_e|AON_d|AON_m|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:16),84:191:143|84:191:146|84:191:148,30571,54,AON_|AON_d|AON_m
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:17),84:191:148,30529,96,AON_m
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:18),84:191:148|170:170:170|204:204:207,30549,76,AON_m|rc/sez|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:19),84:191:145|154:210:189|170:170:170|204:204:207,30573,52,AON_l|border9|rc/sez|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:20),84:191:145|154:210:189|170:170:170|204:204:207,30381,244,AON_l|border9|rc/sez|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:21),84:191:145|84:191:147|204:204:207,28960,1665,AON_l|AON_pv|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:22),84:191:147|204:204:207,30487,138,AON_pv|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:23),84:191:144|84:191:147|84:191:149|204:204:207,30456,169,AON_e|AON_pv|AON_1|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:24),84:191:144|84:191:149|130:199:172|154:210:189|204:204:207,30417,208,AON_e|AON_1|MOB_gr|border9|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:23:27),84:191:143|130:199:175|154:210:189|255:255:255,29246,1379,AON_|MOB_opl|border9|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:15),84:191:144|84:191:146|84:191:149|204:204:206,30589,36,AON_e|AON_d|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:16),84:191:146|84:191:148,30555,70,AON_d|AON_m
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:17),84:191:143|84:191:146|84:191:148,30569,56,AON_|AON_d|AON_m
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:18),84:191:143|84:191:146|84:191:148|204:204:207,30570,55,AON_|AON_d|AON_m|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:19),84:191:145|84:191:146|204:204:207,30348,277,AON_l|AON_d|aco
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:20),84:191:145,30155,470,AON_l
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:21),84:191:145|84:191:147,30185,440,AON_l|AON_pv
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:22),84:191:147,30402,223,AON_pv
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:23),84:191:147|84:191:149,30468,157,AON_pv|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:26),84:191:143|84:191:149|204:204:206,30520,105,AON_|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:24:27),84:191:143|130:199:175|154:210:189|176:255:184|204:204:206|255:255:255,30310,315,AON_|MOB_opl|border9|BORDER1|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:16),84:191:146|84:191:149,30536,89,AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:17),84:191:146,30336,289,AON_d
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:18),84:191:146,30582,43,AON_d
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:19),84:191:145|84:191:146,30432,193,AON_l|AON_d
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:20),84:191:145,29921,704,AON_l
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:21),84:191:145|84:191:147|84:191:149,30450,175,AON_l|AON_pv|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:23),84:191:144|84:191:147|84:191:149,30620,5,AON_e|AON_pv|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:25),84:191:144|84:191:149|204:204:206,30413,212,AON_e|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:25:26),84:191:143|176:255:184|204:204:206|255:255:255,29757,868,AON_|BORDER1|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:26:16),84:191:144|84:191:146|84:191:149,30619,6,AON_e|AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:26:18),84:191:146,30624,1,AON_d
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:26:20),84:191:145|84:191:149,30514,111,AON_l|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:26:21),84:191:145|84:191:149,30610,15,AON_l|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:26:22),84:191:149,30623,2,AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:26:25),84:191:149|204:204:206|255:255:255,30404,221,AON_1|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:26:26),204:204:206|255:255:255,30614,11,lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:27:16),84:191:144|84:191:149|204:204:206,30621,4,AON_e|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:27:17),84:191:144|84:191:146|84:191:149,30321,304,AON_e|AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:27:18),84:191:144|84:191:146|84:191:149,29504,1121,AON_e|AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:27:19),84:191:145|84:191:146|84:191:149,30455,170,AON_l|AON_d|AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:27:20),84:191:149,30618,7,AON_1
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:27:24),154:210:189|204:204:206|255:255:255,30498,127,border9|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:28:16),84:191:143|84:191:144|204:204:206|255:255:255,30618,7,AON_|AON_e|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:28:17),84:191:144|204:204:206,30582,43,AON_e|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:28:18),84:191:144|84:191:149|204:204:206,30400,225,AON_e|AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:28:20),84:191:149|204:204:206,30374,251,AON_1|lot
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:28:22),204:204:206|255:255:255,30577,48,lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:29:19),204:204:206|255:255:255,30494,131,lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:29:20),154:210:189|204:204:206|255:255:255,30168,457,border9|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:29:21),84:191:143|154:210:189|204:204:206|255:255:255,30504,121,AON_|border9|lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:29:22),204:204:206|255:255:255,30601,24,lot|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:30:14),31:156:90|255:255:255,30530,95,MOs_1|BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:30:18),255:255:255,30488,137,BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:30:19),255:255:255,30529,96,BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:31:14),255:255:255,30508,117,BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:31:15),255:255:255,30512,113,BORDER6
024,SW010101-01A,2,None,35,MOB_gr,Grid,SW010101-01A,None,1_09,PHAL,(r:31:18),255:255:255,30613,12,BORDER6
