Connection Lens Version,Seconday Injection Site,(HEMISPHERE:COLUMN:ROW),ARA Level,COLOR(S),Case Name,Channel Number,GRID ONLY,Grid Size,Injection Site,OVERLAP,Overlap Format,Project Name,REGION(S),Slide Number,Tracer
None,None,(l:9:19),019,130:199:174|130:199:175,SW010101-01A,2,30535,35,None,90,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:10:0),019,130:199:174|130:199:175|154:210:189|191:218:227|255:255:255,SW010101-01A,2,30547,35,None,78,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER0|BORDER6,1_08,PHAL
None,None,(l:10:1),019,130:199:173|130:199:174|130:199:175|130:199:176,SW010101-01A,2,30467,35,None,158,Grid,SW010101-01A,MOB_mi|MOB_gl|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:2),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30593,35,None,32,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:3),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30568,35,None,57,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:4),019,130:199:172|130:199:173|130:199:176,SW010101-01A,2,30611,35,None,14,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl,1_08,PHAL
None,None,(l:10:5),019,130:199:172|130:199:176,SW010101-01A,2,30564,35,None,61,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(l:10:6),019,130:199:172|130:199:173|130:199:176,SW010101-01A,2,30534,35,None,91,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl,1_08,PHAL
None,None,(l:10:7),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30547,35,None,78,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:8),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30433,35,None,192,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:9),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30534,35,None,91,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:10),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30537,35,None,88,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:11),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30419,35,None,206,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:12),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30498,35,None,127,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:13),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30578,35,None,47,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:10:14),019,130:199:173|130:199:175,SW010101-01A,2,30444,35,None,181,Grid,SW010101-01A,MOB_mi|MOB_opl,1_08,PHAL
None,None,(l:10:15),019,130:199:175,SW010101-01A,2,30567,35,None,58,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(l:10:16),019,130:199:174|130:199:175,SW010101-01A,2,30482,35,None,143,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:10:17),019,130:199:174|130:199:175,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:10:18),019,130:199:174|130:199:175,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:11:1),019,130:199:174|130:199:175,SW010101-01A,2,30595,35,None,30,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:11:2),019,130:199:174|130:199:175,SW010101-01A,2,30607,35,None,18,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:11:3),019,130:199:173|130:199:175,SW010101-01A,2,30593,35,None,32,Grid,SW010101-01A,MOB_mi|MOB_opl,1_08,PHAL
None,None,(l:11:4),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30549,35,None,76,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:11:5),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30514,35,None,111,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:11:6),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30580,35,None,45,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(l:11:7),019,130:199:173|130:199:175,SW010101-01A,2,30608,35,None,17,Grid,SW010101-01A,MOB_mi|MOB_opl,1_08,PHAL
None,None,(l:11:8),019,130:199:175,SW010101-01A,2,30607,35,None,18,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(l:11:9),019,130:199:175,SW010101-01A,2,30527,35,None,98,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(l:11:10),019,130:199:175,SW010101-01A,2,30539,35,None,86,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(l:11:11),019,130:199:175,SW010101-01A,2,30561,35,None,64,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(l:11:12),019,130:199:175,SW010101-01A,2,30545,35,None,80,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(l:11:13),019,130:199:174|130:199:175,SW010101-01A,2,30558,35,None,67,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:11:14),019,130:199:174|130:199:175,SW010101-01A,2,30471,35,None,154,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:11:15),019,130:199:174|130:199:175,SW010101-01A,2,30597,35,None,28,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:11:16),019,130:199:174|130:199:175,SW010101-01A,2,30606,35,None,19,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:11:20),019,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,SW010101-01A,2,30487,35,None,138,Grid,SW010101-01A,MOB_gl|border9|BORDER0|onl|BORDER6,1_08,PHAL
None,None,(l:11:21),019,154:210:189|191:218:227|204:204:204|255:255:255,SW010101-01A,2,20636,35,None,14,Grid,SW010101-01A,border9|BORDER0|onl|BORDER6,1_08,PHAL
None,None,(l:12:0),019,130:199:174|154:210:189|204:204:204|255:255:255,SW010101-01A,2,30604,35,None,21,Grid,SW010101-01A,MOB_gl|border9|onl|BORDER6,1_08,PHAL
None,None,(l:12:1),019,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,SW010101-01A,2,30346,35,None,279,Grid,SW010101-01A,MOB_gl|border9|BORDER0|onl|BORDER6,1_08,PHAL
None,None,(l:12:2),019,130:199:174|130:199:175,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:4),019,130:199:174|130:199:175,SW010101-01A,2,30519,35,None,106,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:5),019,130:199:174|130:199:175,SW010101-01A,2,30450,35,None,175,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:6),019,130:199:174|130:199:175,SW010101-01A,2,30489,35,None,136,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:7),019,130:199:174|130:199:175,SW010101-01A,2,30522,35,None,103,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:8),019,130:199:174|130:199:175,SW010101-01A,2,30540,35,None,85,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:9),019,130:199:174|130:199:175,SW010101-01A,2,30528,35,None,97,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:10),019,130:199:174|130:199:175,SW010101-01A,2,30607,35,None,18,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:11),019,130:199:174|130:199:175,SW010101-01A,2,30573,35,None,52,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:12),019,130:199:174|130:199:175,SW010101-01A,2,30580,35,None,45,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:13),019,130:199:174|130:199:175,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(l:12:20),019,154:210:189|191:218:227|204:204:204|255:255:255,SW010101-01A,2,28753,35,None,1872,Grid,SW010101-01A,border9|BORDER0|onl|BORDER6,1_08,PHAL
None,None,(l:12:21),019,255:255:255,SW010101-01A,2,20624,35,None,26,Grid,SW010101-01A,BORDER6,1_08,PHAL
None,None,(l:14:8),019,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,SW010101-01A,2,25003,35,None,22,Grid,SW010101-01A,MOB_gl|border9|BORDER0|onl|BORDER6,1_08,PHAL
None,None,(r:14:9),019,154:210:189|204:204:204|255:255:255,SW010101-01A,2,5704,35,None,71,Grid,SW010101-01A,border9|onl|BORDER6,1_08,PHAL
None,None,(r:15:8),019,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,SW010101-01A,2,30615,35,None,10,Grid,SW010101-01A,MOB_gl|border9|BORDER0|onl|BORDER6,1_08,PHAL
None,None,(r:15:9),019,130:199:174|154:210:189|191:218:227|204:204:204|255:255:255,SW010101-01A,2,30526,35,None,99,Grid,SW010101-01A,MOB_gl|border9|BORDER0|onl|BORDER6,1_08,PHAL
None,None,(r:16:6),019,130:199:174|130:199:175,SW010101-01A,2,30606,35,None,19,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:16:7),019,130:199:174|130:199:175,SW010101-01A,2,30606,35,None,19,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:16:8),019,130:199:174|130:199:175,SW010101-01A,2,30605,35,None,20,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:2),019,130:199:174|130:199:175,SW010101-01A,2,30432,35,None,193,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:3),019,130:199:174|130:199:175,SW010101-01A,2,30539,35,None,86,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:4),019,130:199:174|130:199:175,SW010101-01A,2,30596,35,None,29,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:5),019,130:199:174|130:199:175,SW010101-01A,2,30600,35,None,25,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:6),019,130:199:175,SW010101-01A,2,30582,35,None,43,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:17:7),019,130:199:175,SW010101-01A,2,30509,35,None,116,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:17:8),019,130:199:175,SW010101-01A,2,30580,35,None,45,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:17:9),019,130:199:174|130:199:175,SW010101-01A,2,30514,35,None,111,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:10),019,130:199:174|130:199:175,SW010101-01A,2,30587,35,None,38,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:11),019,130:199:174|130:199:175,SW010101-01A,2,30478,35,None,147,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:12),019,130:199:174|130:199:175,SW010101-01A,2,30434,35,None,191,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:13),019,130:199:174|130:199:175,SW010101-01A,2,30614,35,None,11,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:17:14),019,130:199:174|130:199:175,SW010101-01A,2,30621,35,None,4,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:18:1),019,130:199:174|130:199:175,SW010101-01A,2,30468,35,None,157,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:18:2),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30481,35,None,144,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:18:3),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30563,35,None,62,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:18:4),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:18:5),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30585,35,None,40,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:18:6),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30502,35,None,123,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:18:7),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30581,35,None,44,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:18:8),019,130:199:173|130:199:175,SW010101-01A,2,30591,35,None,34,Grid,SW010101-01A,MOB_mi|MOB_opl,1_08,PHAL
None,None,(r:18:9),019,130:199:175,SW010101-01A,2,30596,35,None,29,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:18:10),019,130:199:175,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:18:11),019,130:199:175,SW010101-01A,2,30578,35,None,47,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:18:12),019,130:199:175,SW010101-01A,2,30530,35,None,95,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:18:13),019,130:199:175,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:18:14),019,130:199:174|130:199:175,SW010101-01A,2,30606,35,None,19,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:18:15),019,130:199:174|130:199:175,SW010101-01A,2,30610,35,None,15,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:18:16),019,130:199:174|130:199:175,SW010101-01A,2,30616,35,None,9,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:19:0),019,130:199:174|130:199:175|154:210:189|191:218:227|255:255:255,SW010101-01A,2,30339,35,None,286,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER0|BORDER6,1_08,PHAL
None,None,(r:19:1),019,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176,SW010101-01A,2,30136,35,None,489,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:2),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30547,35,None,78,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:3),019,130:199:172|130:199:176,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(r:19:4),019,130:199:172|130:199:176,SW010101-01A,2,30620,35,None,5,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(r:19:6),019,130:199:172|130:199:176,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(r:19:7),019,130:199:172|130:199:173|130:199:176,SW010101-01A,2,30623,35,None,2,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl,1_08,PHAL
None,None,(r:19:8),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30590,35,None,35,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:9),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30480,35,None,145,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:10),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30524,35,None,101,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:11),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30563,35,None,62,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:12),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30434,35,None,191,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:13),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30532,35,None,93,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:14),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30558,35,None,67,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:15),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30521,35,None,104,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:19:16),019,130:199:173|130:199:175,SW010101-01A,2,30607,35,None,18,Grid,SW010101-01A,MOB_mi|MOB_opl,1_08,PHAL
None,None,(r:19:17),019,130:199:174|130:199:175,SW010101-01A,2,30575,35,None,50,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:19:18),019,130:199:174|130:199:175,SW010101-01A,2,30606,35,None,19,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:20:0),019,130:199:174|130:199:175|154:210:189|255:255:255,SW010101-01A,2,30031,35,None,594,Grid,SW010101-01A,MOB_gl|MOB_opl|border9|BORDER6,1_08,PHAL
None,None,(r:20:1),019,130:199:172|130:199:173|130:199:175|130:199:176|154:210:189,SW010101-01A,2,30481,35,None,144,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9,1_08,PHAL
None,None,(r:20:3),019,130:199:172|154:210:189,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gr|border9,1_08,PHAL
None,None,(r:20:4),019,130:199:172|154:210:189|204:204:205,SW010101-01A,2,30622,35,None,3,Grid,SW010101-01A,MOB_gr|border9|aco/lotd,1_08,PHAL
None,None,(r:20:5),019,130:199:172|204:204:205,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(r:20:6),019,130:199:172,SW010101-01A,2,30621,35,None,4,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:20:7),019,130:199:172,SW010101-01A,2,30615,35,None,10,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:20:8),019,130:199:172,SW010101-01A,2,30599,35,None,26,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:20:9),019,130:199:172,SW010101-01A,2,30617,35,None,8,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:20:11),019,130:199:172,SW010101-01A,2,30618,35,None,7,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:20:12),019,130:199:172,SW010101-01A,2,30592,35,None,33,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:20:14),019,130:199:172|130:199:176,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(r:20:15),019,130:199:172|130:199:173|130:199:176,SW010101-01A,2,30557,35,None,68,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl,1_08,PHAL
None,None,(r:20:16),019,130:199:172|130:199:173|130:199:175|130:199:176,SW010101-01A,2,30450,35,None,175,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:20:17),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30542,35,None,83,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:20:18),019,130:199:173|130:199:175,SW010101-01A,2,30580,35,None,45,Grid,SW010101-01A,MOB_mi|MOB_opl,1_08,PHAL
None,None,(r:20:19),019,130:199:174|130:199:175,SW010101-01A,2,30608,35,None,17,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:21:0),019,130:199:175|154:210:189|157:240:209|157:240:210|255:255:255,SW010101-01A,2,29884,35,None,741,Grid,SW010101-01A,MOB_opl|border9|AOB_gl|AOB|BORDER6,1_08,PHAL
None,None,(r:21:1),019,130:199:175|154:210:189|157:240:209|157:240:210,SW010101-01A,2,30512,35,None,113,Grid,SW010101-01A,MOB_opl|border9|AOB_gl|AOB,1_08,PHAL
None,None,(r:21:2),019,130:199:172|154:210:189|157:240:208|157:240:209|157:240:210,SW010101-01A,2,30568,35,None,57,Grid,SW010101-01A,MOB_gr|border9|AOB_mi|AOB_gl|AOB,1_08,PHAL
None,None,(r:21:3),019,130:199:172|154:210:189|157:240:208|157:240:210,SW010101-01A,2,30518,35,None,107,Grid,SW010101-01A,MOB_gr|border9|AOB_mi|AOB,1_08,PHAL
None,None,(r:21:4),019,130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:205,SW010101-01A,2,30603,35,None,22,Grid,SW010101-01A,MOB_gr|border9|AOB_gr|AOB_mi|AOB|aco/lotd,1_08,PHAL
None,None,(r:21:6),019,130:199:172|157:240:207|170:170:170|204:204:205,SW010101-01A,2,30602,35,None,23,Grid,SW010101-01A,MOB_gr|AOB_gr|rc/sez|aco/lotd,1_08,PHAL
None,None,(r:21:8),019,130:199:172|170:170:170,SW010101-01A,2,30607,35,None,18,Grid,SW010101-01A,MOB_gr|rc/sez,1_08,PHAL
None,None,(r:21:9),019,130:199:172|170:170:170,SW010101-01A,2,30549,35,None,76,Grid,SW010101-01A,MOB_gr|rc/sez,1_08,PHAL
None,None,(r:21:10),019,130:199:172|170:170:170,SW010101-01A,2,30465,35,None,160,Grid,SW010101-01A,MOB_gr|rc/sez,1_08,PHAL
None,None,(r:21:11),019,130:199:172,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:21:12),019,130:199:172,SW010101-01A,2,30608,35,None,17,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:21:13),019,130:199:172,SW010101-01A,2,30608,35,None,17,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:21:14),019,130:199:172,SW010101-01A,2,30595,35,None,30,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:21:15),019,130:199:172,SW010101-01A,2,30616,35,None,9,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:21:16),019,130:199:172|130:199:176,SW010101-01A,2,30609,35,None,16,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(r:21:17),019,130:199:172|130:199:173|130:199:176,SW010101-01A,2,30611,35,None,14,Grid,SW010101-01A,MOB_gr|MOB_mi|MOB_ipl,1_08,PHAL
None,None,(r:21:18),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30575,35,None,50,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:21:19),019,130:199:175,SW010101-01A,2,30353,35,None,272,Grid,SW010101-01A,MOB_opl,1_08,PHAL
None,None,(r:21:20),019,130:199:174|130:199:175,SW010101-01A,2,30475,35,None,150,Grid,SW010101-01A,MOB_gl|MOB_opl,1_08,PHAL
None,None,(r:22:0),019,154:210:189|157:240:209|157:240:210|255:255:255,SW010101-01A,2,29224,35,None,1401,Grid,SW010101-01A,border9|AOB_gl|AOB|BORDER6,1_08,PHAL
None,None,(r:22:1),019,157:240:209,SW010101-01A,2,30519,35,None,106,Grid,SW010101-01A,AOB_gl,1_08,PHAL
None,None,(r:22:2),019,157:240:209|157:240:210,SW010101-01A,2,30309,35,None,316,Grid,SW010101-01A,AOB_gl|AOB,1_08,PHAL
None,None,(r:22:3),019,157:240:208|157:240:210,SW010101-01A,2,30454,35,None,171,Grid,SW010101-01A,AOB_mi|AOB,1_08,PHAL
None,None,(r:22:4),019,157:240:207|157:240:208|204:204:205,SW010101-01A,2,30436,35,None,189,Grid,SW010101-01A,AOB_gr|AOB_mi|aco/lotd,1_08,PHAL
None,None,(r:22:5),019,157:240:207|204:204:205,SW010101-01A,2,30595,35,None,30,Grid,SW010101-01A,AOB_gr|aco/lotd,1_08,PHAL
None,None,(r:22:6),019,157:240:207|204:204:205,SW010101-01A,2,30616,35,None,9,Grid,SW010101-01A,AOB_gr|aco/lotd,1_08,PHAL
None,None,(r:22:7),019,170:170:170|204:204:205,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,rc/sez|aco/lotd,1_08,PHAL
None,None,(r:22:8),019,170:170:170|204:204:205,SW010101-01A,2,30493,35,None,132,Grid,SW010101-01A,rc/sez|aco/lotd,1_08,PHAL
None,None,(r:22:9),019,84:191:145|170:170:170|204:204:205,SW010101-01A,2,29337,35,None,1288,Grid,SW010101-01A,AON_l|rc/sez|aco/lotd,1_08,PHAL
None,None,(r:22:10),019,84:191:145|130:199:172|170:170:170|204:204:205,SW010101-01A,2,30443,35,None,182,Grid,SW010101-01A,AON_l|MOB_gr|rc/sez|aco/lotd,1_08,PHAL
None,None,(r:22:11),019,84:191:145|130:199:172|154:210:189|170:170:170|204:204:205,SW010101-01A,2,30550,35,None,75,Grid,SW010101-01A,AON_l|MOB_gr|border9|rc/sez|aco/lotd,1_08,PHAL
None,None,(r:22:12),019,84:191:145|130:199:172|204:204:205,SW010101-01A,2,30342,35,None,283,Grid,SW010101-01A,AON_l|MOB_gr|aco/lotd,1_08,PHAL
None,None,(r:22:13),019,130:199:172|204:204:205,SW010101-01A,2,30239,35,None,386,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(r:22:14),019,130:199:172|204:204:205,SW010101-01A,2,30477,35,None,148,Grid,SW010101-01A,MOB_gr|aco/lotd,1_08,PHAL
None,None,(r:22:15),019,130:199:172,SW010101-01A,2,30613,35,None,12,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:22:16),019,130:199:172,SW010101-01A,2,30619,35,None,6,Grid,SW010101-01A,MOB_gr,1_08,PHAL
None,None,(r:22:17),019,130:199:172|130:199:176,SW010101-01A,2,30624,35,None,1,Grid,SW010101-01A,MOB_gr|MOB_ipl,1_08,PHAL
None,None,(r:22:18),019,130:199:173|130:199:175|130:199:176,SW010101-01A,2,30531,35,None,94,Grid,SW010101-01A,MOB_mi|MOB_opl|MOB_ipl,1_08,PHAL
None,None,(r:22:19),019,130:199:175,SW010101-01A,2,30454,35,None,171,Grid,SW010101-01A,MOB_opl,1_08,PHAL
