ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Grid Size,Injection Site,Overlap Format,Project Name,Slide Number,Tracer,(HEMISPHERE:COLUMN:ROW),GRID ONLY,OVERLAP,COLOR(S),REGION(S)
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:2),122132,368,31:156:88|31:156:89|36:138:92,MOs_5|MOs_2/3|ORBl_5
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:3),120935,1565,31:156:88|31:156:89|36:138:92|36:138:93,MOs_5|MOs_2/3|ORBl_5|ORBl_2/3
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:4),121287,1213,36:138:93|36:138:94,ORBl_2/3|ORBl_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:5),117631,4869,36:137:94|36:138:94|154:210:189|157:240:210|176:255:184|255:255:255,ORBvl_1|ORBl_1|border9|AOB|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:6),118613,3887,130:199:175|154:210:189|157:240:208|157:240:209|157:240:210|176:255:184|255:255:255,MOB_opl|border9|AOB_mi|AOB_gl|AOB|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:10),122492,8,84:191:145|84:191:147|154:210:189|170:170:170|204:204:207,AON_l|AON_pv|border9|rc/sez|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:11),122457,43,84:191:144|84:191:147|84:191:149|130:199:172|204:204:207,AON_e|AON_pv|AON_1|MOB_gr|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:12),122484,16,84:191:143|84:191:144|84:191:149|130:199:172|130:199:175|154:210:189|204:204:206|204:204:207,AON_|AON_e|AON_1|MOB_gr|MOB_opl|border9|lot|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:13),119871,2629,84:191:143|84:191:149|130:199:172|130:199:175|154:210:189|204:204:206|255:255:255,AON_|AON_1|MOB_gr|MOB_opl|border9|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:4:14),63908,842,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:0),122408,92,31:156:89|31:156:90|255:255:255,MOs_2/3|MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:1),122494,6,31:156:88|31:156:89|47:168:77|47:168:79,MOs_5|MOs_2/3|PL_5|PL_2/3
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:2),122139,361,31:156:88|36:136:92|36:137:92|36:138:92|47:168:77|176:255:184,MOs_5|ORBm_5|ORBvl_5|ORBl_5|PL_5|BORDER1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:3),122323,177,36:136:92|36:137:92|36:137:93|36:138:92|36:138:93,ORBm_5|ORBvl_5|ORBvl_2/3|ORBl_5|ORBl_2/3
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:4),122448,52,36:137:93|36:137:94|36:138:93|36:138:94,ORBvl_2/3|ORBvl_1|ORBl_2/3|ORBl_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:5),120709,1791,36:137:94|36:138:94|255:255:255,ORBvl_1|ORBl_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:6),117160,5340,130:199:172|130:199:173|130:199:175|130:199:176|154:210:189|157:240:208|157:240:210|176:255:184|255:255:255,MOB_gr|MOB_mi|MOB_opl|MOB_ipl|border9|AOB_mi|AOB|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:7),122494,6,84:191:148|84:191:149|130:199:172|154:210:189|157:240:207|157:240:208|157:240:210,AON_m|AON_1|MOB_gr|border9|AOB_gr|AOB_mi|AOB
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:8),121998,502,84:191:148|84:191:149|130:199:172|154:210:189,AON_m|AON_1|MOB_gr|border9
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:10),122488,12,130:199:172|154:210:189|170:170:170|204:204:207,MOB_gr|border9|rc/sez|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:11),122437,63,130:199:172|154:210:189|204:204:207,MOB_gr|border9|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:13),122497,3,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:5:14),64724,26,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:0),120204,2296,31:156:89|31:156:90|47:168:81|176:255:184|255:255:255,MOs_2/3|MOs_1|PL_1|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:1),122421,79,31:156:89|31:156:90|36:136:93|47:168:77|47:168:79|47:168:81,MOs_2/3|MOs_1|ORBm_2/3|PL_5|PL_2/3|PL_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:2),122247,253,36:136:92|36:136:93|47:168:77|47:168:79,ORBm_5|ORBm_2/3|PL_5|PL_2/3
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:4),122499,1,36:137:93|36:137:94,ORBvl_2/3|ORBvl_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:5),122396,104,36:137:94|176:255:184|191:218:227|255:255:255,ORBvl_1|BORDER1|BORDER0|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:6),122145,355,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176|154:210:189|255:255:255,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:8),121101,1399,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:9),122338,162,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:10),122417,83,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:11),122466,34,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:12),122487,13,130:199:172|130:199:173|130:199:174|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_gl|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:13),122434,66,130:199:173|130:199:174|130:199:175,MOB_mi|MOB_gl|MOB_opl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:6:14),64744,6,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:7:1),122241,259,36:136:93|36:136:96|47:168:79|47:168:81|176:255:184|255:255:255,ORBm_2/3|ORBm_1|PL_2/3|PL_1|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:7:2),122341,159,36:136:93|36:136:96|176:255:184|191:218:227|255:255:255,ORBm_2/3|ORBm_1|BORDER1|BORDER0|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:7:8),122466,34,130:199:174|130:199:175,MOB_gl|MOB_opl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:7:9),122060,440,130:199:174|130:199:175,MOB_gl|MOB_opl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:7:10),122340,160,130:199:174|130:199:175,MOB_gl|MOB_opl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:7:11),122476,24,130:199:174|130:199:175,MOB_gl|MOB_opl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:7:13),122193,307,130:199:174|154:210:189|255:255:255,MOB_gl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:8:9),19930,20,130:199:174|154:210:189|255:255:255,MOB_gl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:8:11),19821,129,130:199:174|154:210:189|176:255:184|255:255:255,MOB_gl|border9|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(l:8:12),19732,218,130:199:174|154:210:189|255:255:255,MOB_gl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:8:8),102778,122,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:8:9),102817,83,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:8:10),102718,182,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:8:11),102542,358,130:199:174|130:199:175|154:210:189|176:255:184|255:255:255,MOB_gl|MOB_opl|border9|BORDER1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:8:12),102775,125,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:8:13),102646,254,130:199:174|154:210:189|255:255:255,MOB_gl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:8:14),54195,195,154:210:189|255:255:255,border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:9:8),122387,113,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:9:9),122446,54,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:9:10),122468,32,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:9:11),122396,104,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:9:12),122347,153,130:199:173|130:199:174|130:199:175,MOB_mi|MOB_gl|MOB_opl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:9:13),122380,120,130:199:174|130:199:175|154:210:189,MOB_gl|MOB_opl|border9
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:9:14),62502,2248,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:10:8),122460,40,84:191:148|84:191:149|130:199:172|154:210:189,AON_m|AON_1|MOB_gr|border9
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:10:9),122357,143,84:191:143|84:191:148|130:199:172|154:210:189|170:170:170,AON_|AON_m|MOB_gr|border9|rc/sez
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:10:12),122489,11,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:10:13),122453,47,130:199:172|130:199:173|130:199:175|130:199:176,MOB_gr|MOB_mi|MOB_opl|MOB_ipl
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:10:14),64717,33,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:11:7),122480,20,84:191:143|84:191:144|84:191:146|84:191:148|84:191:149|130:199:172|154:210:189|157:240:207|157:240:208|157:240:210|204:204:206,AON_|AON_e|AON_d|AON_m|AON_1|MOB_gr|border9|AOB_gr|AOB_mi|AOB|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:11:8),122175,325,84:191:143|84:191:146|84:191:148|84:191:149,AON_|AON_d|AON_m|AON_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:11:9),121952,548,84:191:143|84:191:145|84:191:148|130:199:172|154:210:189|170:170:170|204:204:207,AON_|AON_l|AON_m|MOB_gr|border9|rc/sez|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:11:10),120566,1934,84:191:145|84:191:147|130:199:172|154:210:189|170:170:170|204:204:207,AON_l|AON_pv|MOB_gr|border9|rc/sez|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:11:11),122177,323,84:191:144|84:191:147|84:191:149|130:199:172|154:210:189|204:204:207,AON_e|AON_pv|AON_1|MOB_gr|border9|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:11:12),122279,221,84:191:143|84:191:144|84:191:149|130:199:172|130:199:175|154:210:189|204:204:207,AON_|AON_e|AON_1|MOB_gr|MOB_opl|border9|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:11:13),121112,1388,84:191:143|84:191:149|130:199:172|130:199:175|130:199:176|154:210:189|204:204:206|255:255:255,AON_|AON_1|MOB_gr|MOB_opl|MOB_ipl|border9|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:11:14),64731,19,130:199:174|130:199:175|154:210:189|255:255:255,MOB_gl|MOB_opl|border9|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:12:7),122464,36,84:191:144|84:191:146|84:191:149|154:210:189|157:240:208|157:240:210|204:204:206,AON_e|AON_d|AON_1|border9|AOB_mi|AOB|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:12:8),121996,504,84:191:143|84:191:146|84:191:148|84:191:149,AON_|AON_d|AON_m|AON_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:12:9),121932,568,84:191:143|84:191:145|84:191:146|84:191:148|204:204:207,AON_|AON_l|AON_d|AON_m|aco
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:12:10),120711,1789,84:191:145|84:191:147|84:191:149,AON_l|AON_pv|AON_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:12:11),122115,385,84:191:144|84:191:145|84:191:147|84:191:149,AON_e|AON_l|AON_pv|AON_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:12:12),122288,212,84:191:144|84:191:149|204:204:206,AON_e|AON_1|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:12:13),121212,1288,84:191:143|84:191:149|130:199:175|154:210:189|176:255:184|204:204:206|255:255:255,AON_|AON_1|MOB_opl|border9|BORDER1|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:13:8),122186,314,84:191:144|84:191:146|84:191:149|204:204:206,AON_e|AON_d|AON_1|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:13:9),121208,1292,84:191:144|84:191:145|84:191:146|84:191:149,AON_e|AON_l|AON_d|AON_1
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:13:10),122367,133,84:191:145|84:191:149|204:204:206,AON_l|AON_1|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:13:11),122498,2,84:191:144|84:191:149|204:204:206,AON_e|AON_1|lot
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:13:12),122152,348,84:191:144|84:191:149|154:210:189|204:204:206|255:255:255,AON_e|AON_1|border9|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:13:13),122489,11,204:204:206|255:255:255,lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:14:8),122450,50,84:191:143|84:191:144|204:204:206|255:255:255,AON_|AON_e|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:14:9),122144,356,84:191:144|84:191:149|204:204:206|255:255:255,AON_e|AON_1|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:14:10),121671,829,84:191:143|84:191:149|154:210:189|204:204:206|255:255:255,AON_|AON_1|border9|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:14:11),122428,72,154:210:189|204:204:206|255:255:255,border9|lot|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:15:7),122175,325,31:156:90|255:255:255,MOs_1|BORDER6
24,ARA,1,SW140212-02A,2,350,BLA_al,Grid,SW140212-02A,1_09,PHAL,(r:15:9),122255,245,255:255:255,BORDER6
