Connection Lens Version,Seconday Injection Site,ARA Level,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,Overlap Format,Project Name,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer,(HEMISPHERE:R:G:B),ATLAS ONLY,OVERLAP,REGION
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:184:32),105496,0,ENTl_4
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:184:34),401390,0,ENTl_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:184:35),164586,0,ENTl_2b
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:184:36),257940,0,ENTl_2a
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:50:184:38),443207,0,ENTl_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:72:200:60),44279,0,POST_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:72:200:61),160046,0,POST_2
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:72:200:62),117242,0,POST_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:89:185:71),4757,0,PRE_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:89:185:72),47816,0,PRE_2
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:89:185:73),52508,0,PRE_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:114:213:103),92586,0,PAR_3
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:114:213:104),360627,0,PAR_2
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:114:213:105),93182,0,PAR_1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:170:170:173),137354,0,AQ
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:176:255:184),379,0,BORDER1
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:191:218:227),114355,0,BORDER0
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:131),1404041,0,sctv/mcp/sptV/tb/vn/rust
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:132),513345,0,sctv/ml/tb/py
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:133),316405,0,scp
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:135),92952,0,moV
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:141),331018,0,ll
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:142),20078,0,dhc
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:154),88472,0,tsp
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:160),300992,0,bic
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:204:204:168),54256,0,mlf
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:118:255),742842,0,MB
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:122:255),42715,0,MEV
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:123:255),137427,0,VTN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:124:255),313071,0,CUN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:125:255),163610,0,DR
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:127:253),2179337,0,IC_e
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:132:253),320978,0,SCs_zo
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:132:254),351923,0,SCs_sg
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:132:255),330444,0,SCs_op
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:133:249),33779,0,SCm_dw
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:133:250),359496,0,SCm_ig
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:133:254),316854,0,SCm_iw
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:133:255),1268491,0,SCm_dg
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:146:255),390459,0,MRN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:147:255),2191786,0,PAG
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:254:153:255),881782,0,PPN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:155:205),1,0,border8
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:164:210),67727,0,RM
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:165:210),208595,0,NTB
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:166:134),846516,0,PONS
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:181:134),54636,0,V
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:182:134),169103,0,KF
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:183:134),762822,0,PSV
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:184:134),818475,0,POR
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:185:134),201162,0,NLL_v
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:185:135),314538,0,NLL_d
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:185:136),64099,0,NLL_h
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:187:134),158576,0,TRN
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:188:134),4223967,0,PRNr
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:189:134),177532,0,CS_m
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:189:135),133192,0,CS_l
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:250:145),383974,0,FL_mo
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:251:145),425128,0,PFL_mo
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:252:145),156791,0,CUL_mo
2.4.0,None,101,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_05,False,PHAL,(r:255:255:255),45000092,0,BORDER6
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:128:136),11853,0,VISpl_6a
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:128:137),78691,0,VISpl_5
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:128:138),35283,0,VISpl_4
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:128:139),84786,0,VISpl_2/3
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:128:140),87429,0,VISpl_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:130:136),158900,0,VISpm_6a
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:130:137),384418,0,VISpm_5
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:130:138),56471,0,VISpm_4
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:130:139),419956,0,VISpm_2/3
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:130:140),251050,0,VISpm_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:132:136),124575,0,VISp_6a
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:132:137),635660,0,VISp_5
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:132:138),211534,0,VISp_4
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:132:139),488794,0,VISp_2/3
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:8:132:140),354853,0,VISp_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:13:159:142),406429,0,ECT_6a
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:13:159:143),1102515,0,ECT_5
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:13:159:144),397917,0,ECT_2/3
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:13:159:145),396360,0,ECT_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:26:166:149),33933,0,RSPd_6a
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:26:166:150),62020,0,RSPd_5
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:26:166:151),109719,0,RSPd_2/3
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:26:166:152),72508,0,RSPd_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:50:182:35),1035227,0,ENTm_3
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:50:182:38),912282,0,ENTm_2
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:50:182:39),967358,0,ENTm_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:50:184:33),264986,0,ENTl_2/3
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:50:184:34),452811,0,ENTl_3
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:50:184:38),352044,0,ENTl_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:72:200:61),106279,0,POST_2
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:72:200:62),75396,0,POST_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:114:213:104),225756,0,PAR_2
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:114:213:105),67978,0,PAR_1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:170:170:173),338741,0,AQ
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:176:255:184),13093,0,BORDER1
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:191:218:227),130431,0,BORDER0
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:131),992983,0,sctv/mcp/sptV/tb/vn/rust
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:133),224742,0,scp
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:135),194181,0,moV
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:138),514379,0,py/tb/ml
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:141),671607,0,ll
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:154),115683,0,tsp
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:160),352946,0,bic
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:165),387176,0,mcp
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:204:204:168),189886,0,mlf
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:240:240:128),218663,0,BORDER4
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:118:255),368417,0,MB
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:122:255),51370,0,MEV
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:123:255),86817,0,VTN
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:124:255),221642,0,CUN
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:125:255),147534,0,DR
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:127:253),1480796,0,IC_e
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:127:254),736193,0,IC_d
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:127:255),535345,0,IC_c
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:132:253),319044,0,SCs_zo
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:132:254),315237,0,SCs_sg
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:132:255),59645,0,SCs_op
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:133:249),82076,0,SCm_dw
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:133:250),376508,0,SCm_ig
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:133:254),163504,0,SCm_iw
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:133:255),347261,0,SCm_dg
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:146:255),162925,0,MRN
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:254:147:255),2571725,0,PAG
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:163:210),300003,0,VCO
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:164:210),101338,0,RM
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:165:210),178774,0,NTB
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:166:134),458732,0,PONS
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:175:134),210094,0,PBm_m
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:176:135),100290,0,PBl_le
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:176:137),244730,0,PBl_lc
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:176:138),178104,0,PBl_ls
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:177:134),195091,0,SUT
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:179:134),26861,0,RPO
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:181:134),501612,0,V
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:182:134),223578,0,KF
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:183:134),1020434,0,PSV
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:184:134),790610,0,POR
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:185:134),328012,0,NLL_v
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:185:135),103726,0,NLL_d
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:185:136),36546,0,NLL_h
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:187:134),135019,0,TRN
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:188:135),4631700,0,PRNc
2.4.0,None,103,ARA,1,SW120228-02A,2,2.4.6,BLA_am,Region,BLA_ANALYSIS_SW120228-02B,None,None,3_06,False,PHAL,(l:255:247:145),645469,0,CUL4/5_mo
