(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(r:50:182:34),99,33622,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_4,None,None,0_00,False,CTB-647 cell count
(r:50:182:35),99,117360,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_3,None,None,0_00,False,CTB-647 cell count
(r:50:182:36),99,669349,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2b,None,None,0_00,False,CTB-647 cell count
(r:50:182:37),99,173941,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTm_2a,None,None,0_00,False,CTB-647 cell count
(r:50:184:29),99,687009,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_6a,None,None,0_00,False,CTB-647 cell count
(r:50:184:30),99,632874,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ENTl_5,None,None,0_00,False,CTB-647 cell count
(r:50:184:32),99,240352,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ENTl_4,None,None,0_00,False,CTB-647 cell count
(r:50:184:34),99,1036132,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_3,None,None,0_00,False,CTB-647 cell count
(r:50:184:35),99,459123,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,0_00,False,CTB-647 cell count
(r:50:184:36),99,654924,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,0_00,False,CTB-647 cell count
(r:50:184:38),99,1010185,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,0_00,False,CTB-647 cell count
(r:72:200:60),99,82743,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,0_00,False,CTB-647 cell count
(r:72:200:61),99,204729,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,0_00,False,CTB-647 cell count
(r:72:200:62),99,143844,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,0_00,False,CTB-647 cell count
(r:89:185:71),99,166439,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_3,None,None,0_00,False,CTB-647 cell count
(r:89:185:72),99,269520,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_2,None,None,0_00,False,CTB-647 cell count
(r:89:185:73),99,85420,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_1,None,None,0_00,False,CTB-647 cell count
(r:114:213:103),99,138328,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_3,None,None,0_00,False,CTB-647 cell count
(r:114:213:104),99,408104,ARA,1,SW160421-02A,5,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,PAR_2,None,None,0_00,False,CTB-647 cell count
(r:114:213:105),99,101805,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_1,None,None,0_00,False,CTB-647 cell count
(r:170:170:173),99,60149,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AQ,None,None,0_00,False,CTB-647 cell count
(r:176:255:184),99,5939,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,0_00,False,CTB-647 cell count
(r:191:218:227),99,70351,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,0_00,False,CTB-647 cell count
(r:204:204:137),99,1331412,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,rust/ii,None,None,0_00,False,CTB-647 cell count
(r:204:204:138),99,667844,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,py/tb/ml,None,None,0_00,False,CTB-647 cell count
(r:204:204:140),99,1408076,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mcp/vn,None,None,0_00,False,CTB-647 cell count
(r:204:204:144),99,366746,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,dscp/scp,None,None,0_00,False,CTB-647 cell count
(r:204:204:145),99,725809,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,dhc/ec,None,None,0_00,False,CTB-647 cell count
(r:204:204:154),99,69201,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,tsp,None,None,0_00,False,CTB-647 cell count
(r:204:204:160),99,252187,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,bic,None,None,0_00,False,CTB-647 cell count
(r:204:204:168),99,70035,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mlf,None,None,0_00,False,CTB-647 cell count
(r:254:118:255),99,909425,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MB,None,None,0_00,False,CTB-647 cell count
(r:254:122:255),99,9976,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEV,None,None,0_00,False,CTB-647 cell count
(r:254:124:255),99,300703,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CUN,None,None,0_00,False,CTB-647 cell count
(r:254:125:255),99,212252,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DR,None,None,0_00,False,CTB-647 cell count
(r:254:127:253),99,886697,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,IC_e,None,None,0_00,False,CTB-647 cell count
(r:254:128:255),99,107337,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SAG,None,None,0_00,False,CTB-647 cell count
(r:254:129:255),99,42505,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PBG,None,None,0_00,False,CTB-647 cell count
(r:254:132:253),99,349289,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_zo,None,None,0_00,False,CTB-647 cell count
(r:254:132:254),99,455319,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_sg,None,None,0_00,False,CTB-647 cell count
(r:254:132:255),99,206894,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_op,None,None,0_00,False,CTB-647 cell count
(r:254:133:249),99,28559,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dw,None,None,0_00,False,CTB-647 cell count
(r:254:133:250),99,1002527,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_ig,None,None,0_00,False,CTB-647 cell count
(r:254:133:254),99,261861,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_iw,None,None,0_00,False,CTB-647 cell count
(r:254:133:255),99,1524256,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dg,None,None,0_00,False,CTB-647 cell count
(r:254:136:255),99,86305,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AT,None,None,0_00,False,CTB-647 cell count
(r:254:146:255),99,752429,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MRN,None,None,0_00,False,CTB-647 cell count
(r:254:147:255),99,2056227,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAG,None,None,0_00,False,CTB-647 cell count
(r:254:153:255),99,356977,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PPN,None,None,0_00,False,CTB-647 cell count
(r:255:164:210),99,54243,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RM,None,None,0_00,False,CTB-647 cell count
(r:255:165:210),99,261289,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NTB,None,None,0_00,False,CTB-647 cell count
(r:255:166:134),99,358895,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PONS,None,None,0_00,False,CTB-647 cell count
(r:255:183:134),99,72666,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PSV,None,None,0_00,False,CTB-647 cell count
(r:255:184:134),99,666915,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POR,None,None,0_00,False,CTB-647 cell count
(r:255:185:134),99,406743,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_v,None,None,0_00,False,CTB-647 cell count
(r:255:185:135),99,209170,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_d,None,None,0_00,False,CTB-647 cell count
(r:255:185:136),99,73692,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_h,None,None,0_00,False,CTB-647 cell count
(r:255:187:134),99,306041,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TRN,None,None,0_00,False,CTB-647 cell count
(r:255:188:134),99,3678970,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRNr,None,None,0_00,False,CTB-647 cell count
(r:255:189:134),99,328397,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CS_m,None,None,0_00,False,CTB-647 cell count
(r:255:189:135),99,302783,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CS_l,None,None,0_00,False,CTB-647 cell count
(r:255:255:255),99,44430016,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,0_00,False,CTB-647 cell count
(l:31:156:88),25,1023911,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_09,False,CTB-647 cell count
(l:31:156:89),25,1206635,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_09,False,CTB-647 cell count
(l:31:156:90),25,1277539,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_09,False,CTB-647 cell count
(l:33:152:101),25,446778,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_09,False,CTB-647 cell count
(l:33:152:102),25,416220,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_09,False,CTB-647 cell count
(l:36:136:92),25,125939,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_5,None,None,1_09,False,CTB-647 cell count
(l:36:136:93),25,211602,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_2/3,None,None,1_09,False,CTB-647 cell count
(l:36:136:96),25,201891,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_1,None,None,1_09,False,CTB-647 cell count
(l:36:137:92),25,65864,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_5,None,None,1_09,False,CTB-647 cell count
(l:36:137:93),25,300794,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_2/3,None,None,1_09,False,CTB-647 cell count
(l:36:137:94),25,542323,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_1,None,None,1_09,False,CTB-647 cell count
(l:36:138:92),25,48911,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_5,None,None,1_09,False,CTB-647 cell count
(l:36:138:93),25,245510,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_2/3,None,None,1_09,False,CTB-647 cell count
(l:36:138:94),25,388764,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_1,None,None,1_09,False,CTB-647 cell count
(l:47:168:77),25,98420,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_5,None,None,1_09,False,CTB-647 cell count
(l:47:168:79),25,161642,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_2/3,None,None,1_09,False,CTB-647 cell count
(l:47:168:81),25,161620,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_1,None,None,1_09,False,CTB-647 cell count
(l:84:191:144),25,198804,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_e,None,None,1_09,False,CTB-647 cell count
(l:84:191:145),25,398871,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_l,None,None,1_09,False,CTB-647 cell count
(l:84:191:146),25,220847,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_d,None,None,1_09,False,CTB-647 cell count
(l:84:191:147),25,143303,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_pv,None,None,1_09,False,CTB-647 cell count
(l:84:191:148),25,290780,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_m,None,None,1_09,False,CTB-647 cell count
(l:84:191:149),25,838058,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_1,None,None,1_09,False,CTB-647 cell count
(l:130:199:172),25,879680,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_gr,None,None,1_09,False,CTB-647 cell count
(l:130:199:173),25,133804,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_mi,None,None,1_09,False,CTB-647 cell count
(l:130:199:174),25,511457,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_gl,None,None,1_09,False,CTB-647 cell count
(l:130:199:175),25,659917,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_opl,None,None,1_09,False,CTB-647 cell count
(l:130:199:176),25,104225,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_ipl,None,None,1_09,False,CTB-647 cell count
(l:154:210:189),25,333740,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,1_09,False,CTB-647 cell count
(l:170:170:170),25,54876,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,rc/sez,None,None,1_09,False,CTB-647 cell count
(l:176:255:184),25,128,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,1_09,False,CTB-647 cell count
(l:191:218:227),25,19,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,1_09,False,CTB-647 cell count
(l:204:204:206),25,671787,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,lot,None,None,1_09,False,CTB-647 cell count
(l:204:204:207),25,168161,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,aco,None,None,1_09,False,CTB-647 cell count
(l:255:255:255),25,68471452,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,1_09,False,CTB-647 cell count
(r:31:156:88),25,1023911,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_09,False,CTB-647 cell count
(r:31:156:89),25,1206632,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_09,False,CTB-647 cell count
(r:31:156:90),25,1277536,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_09,False,CTB-647 cell count
(r:33:152:101),25,446776,ARA,1,SW160421-02A,5,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_09,False,CTB-647 cell count
(r:33:152:102),25,416220,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_09,False,CTB-647 cell count
(r:36:136:92),25,125939,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_5,None,None,1_09,False,CTB-647 cell count
(r:36:136:93),25,211602,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_2/3,None,None,1_09,False,CTB-647 cell count
(r:36:136:96),25,201891,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_1,None,None,1_09,False,CTB-647 cell count
(r:36:137:92),25,65864,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_5,None,None,1_09,False,CTB-647 cell count
(r:36:137:93),25,300794,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_2/3,None,None,1_09,False,CTB-647 cell count
(r:36:137:94),25,542320,ARA,1,SW160421-02A,5,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_1,None,None,1_09,False,CTB-647 cell count
(r:36:138:92),25,48911,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_5,None,None,1_09,False,CTB-647 cell count
(r:36:138:93),25,245510,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_2/3,None,None,1_09,False,CTB-647 cell count
(r:36:138:94),25,388764,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_1,None,None,1_09,False,CTB-647 cell count
(r:47:168:77),25,98420,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_5,None,None,1_09,False,CTB-647 cell count
(r:47:168:79),25,161642,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_2/3,None,None,1_09,False,CTB-647 cell count
(r:47:168:81),25,161620,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_1,None,None,1_09,False,CTB-647 cell count
(r:84:191:144),25,198804,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_e,None,None,1_09,False,CTB-647 cell count
(r:84:191:145),25,398871,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_l,None,None,1_09,False,CTB-647 cell count
(r:84:191:146),25,220847,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_d,None,None,1_09,False,CTB-647 cell count
(r:84:191:147),25,143303,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_pv,None,None,1_09,False,CTB-647 cell count
(r:84:191:148),25,290780,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_m,None,None,1_09,False,CTB-647 cell count
(r:84:191:149),25,838058,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_1,None,None,1_09,False,CTB-647 cell count
(r:130:199:172),25,879680,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_gr,None,None,1_09,False,CTB-647 cell count
(r:130:199:173),25,133804,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_mi,None,None,1_09,False,CTB-647 cell count
(r:130:199:174),25,511457,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_gl,None,None,1_09,False,CTB-647 cell count
(r:130:199:175),25,659917,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_opl,None,None,1_09,False,CTB-647 cell count
(r:130:199:176),25,104225,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_ipl,None,None,1_09,False,CTB-647 cell count
(r:154:210:189),25,333740,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,1_09,False,CTB-647 cell count
(r:170:170:170),25,54876,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,rc/sez,None,None,1_09,False,CTB-647 cell count
(r:176:255:184),25,128,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,1_09,False,CTB-647 cell count
(r:191:218:227),25,19,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,1_09,False,CTB-647 cell count
(r:204:204:206),25,671787,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,lot,None,None,1_09,False,CTB-647 cell count
(r:204:204:207),25,168161,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,aco,None,None,1_09,False,CTB-647 cell count
(r:255:255:255),25,68471452,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,1_09,False,CTB-647 cell count
(l:31:156:86),29,476534,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,1_10,False,CTB-647 cell count
(l:31:156:88),29,1049893,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_10,False,CTB-647 cell count
(l:31:156:89),29,1472074,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_10,False,CTB-647 cell count
(l:31:156:90),29,698947,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_10,False,CTB-647 cell count
(l:31:157:86),29,162140,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,1_10,False,CTB-647 cell count
(l:31:157:88),29,470053,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,1_10,False,CTB-647 cell count
(l:31:157:89),29,718252,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,1_10,False,CTB-647 cell count
(l:31:157:90),29,412892,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,1_10,False,CTB-647 cell count
(l:33:152:98),29,5571,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_6a,None,None,1_10,False,CTB-647 cell count
(l:33:152:100),29,235983,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_5,None,None,1_10,False,CTB-647 cell count
(l:33:152:101),29,519889,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_10,False,CTB-647 cell count
(l:33:152:102),29,217964,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_10,False,CTB-647 cell count
(l:36:136:91),29,101106,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_6a,None,None,1_10,False,CTB-647 cell count
(l:36:136:92),29,244296,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_5,None,None,1_10,False,CTB-647 cell count
(l:36:136:93),29,294291,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_2/3,None,None,1_10,False,CTB-647 cell count
(l:36:136:95),29,160756,ARA,1,SW160421-02A,5,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_2,None,None,1_10,False,CTB-647 cell count
