(HEMISPHERE:R:G:B),ARA Level,ATLAS ONLY,Atlas Name,Atlas Version,Case Name,Channel Number,Connection Lens Version,Injection Site,OVERLAP,Overlap Format,Project Name,REGION,Secondary Injection Site,Seconday Injection Site,Slide Number,Threshold Adjusted,Tracer
(r:50:184:35),99,457526,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1598,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2b,None,None,0_00,False,PHAL
(r:50:184:36),99,652956,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1969,Region,BLA_ANALYSIS_SW160421-02A,ENTl_2a,None,None,0_00,False,PHAL
(r:50:184:38),99,1004966,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5219,Region,BLA_ANALYSIS_SW160421-02A,ENTl_1,None,None,0_00,False,PHAL
(r:72:200:60),99,82741,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2,Region,BLA_ANALYSIS_SW160421-02A,POST_3,None,None,0_00,False,PHAL
(r:72:200:61),99,204729,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POST_2,None,None,0_00,False,PHAL
(r:72:200:62),99,143739,ARA,1,SW160421-02A,2,2.4.8,BLA_v,105,Region,BLA_ANALYSIS_SW160421-02A,POST_1,None,None,0_00,False,PHAL
(r:89:185:71),99,166439,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_3,None,None,0_00,False,PHAL
(r:89:185:72),99,269520,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PRE_2,None,None,0_00,False,PHAL
(r:89:185:73),99,85407,ARA,1,SW160421-02A,2,2.4.8,BLA_v,13,Region,BLA_ANALYSIS_SW160421-02A,PRE_1,None,None,0_00,False,PHAL
(r:114:213:103),99,138325,ARA,1,SW160421-02A,2,2.4.8,BLA_v,3,Region,BLA_ANALYSIS_SW160421-02A,PAR_3,None,None,0_00,False,PHAL
(r:114:213:104),99,408081,ARA,1,SW160421-02A,2,2.4.8,BLA_v,24,Region,BLA_ANALYSIS_SW160421-02A,PAR_2,None,None,0_00,False,PHAL
(r:114:213:105),99,101805,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAR_1,None,None,0_00,False,PHAL
(r:170:170:173),99,60149,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AQ,None,None,0_00,False,PHAL
(r:176:255:184),99,5939,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,0_00,False,PHAL
(r:191:218:227),99,70351,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,0_00,False,PHAL
(r:204:204:137),99,1331407,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,rust/ii,None,None,0_00,False,PHAL
(r:204:204:138),99,667844,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,py/tb/ml,None,None,0_00,False,PHAL
(r:204:204:140),99,1408076,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mcp/vn,None,None,0_00,False,PHAL
(r:204:204:144),99,366746,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,dscp/scp,None,None,0_00,False,PHAL
(r:204:204:145),99,725763,ARA,1,SW160421-02A,2,2.4.8,BLA_v,46,Region,BLA_ANALYSIS_SW160421-02A,dhc/ec,None,None,0_00,False,PHAL
(r:204:204:154),99,69201,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,tsp,None,None,0_00,False,PHAL
(r:204:204:160),99,252178,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,bic,None,None,0_00,False,PHAL
(r:204:204:168),99,70035,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,mlf,None,None,0_00,False,PHAL
(r:254:118:255),99,909425,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MB,None,None,0_00,False,PHAL
(r:254:122:255),99,9976,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MEV,None,None,0_00,False,PHAL
(r:254:124:255),99,300694,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,CUN,None,None,0_00,False,PHAL
(r:254:125:255),99,212252,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,DR,None,None,0_00,False,PHAL
(r:254:127:253),99,886690,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,IC_e,None,None,0_00,False,PHAL
(r:254:128:255),99,107332,ARA,1,SW160421-02A,2,2.4.8,BLA_v,5,Region,BLA_ANALYSIS_SW160421-02A,SAG,None,None,0_00,False,PHAL
(r:254:129:255),99,42505,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PBG,None,None,0_00,False,PHAL
(r:254:132:253),99,349289,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_zo,None,None,0_00,False,PHAL
(r:254:132:254),99,455319,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_sg,None,None,0_00,False,PHAL
(r:254:132:255),99,206894,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCs_op,None,None,0_00,False,PHAL
(r:254:133:249),99,28559,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dw,None,None,0_00,False,PHAL
(r:254:133:250),99,1002510,ARA,1,SW160421-02A,2,2.4.8,BLA_v,17,Region,BLA_ANALYSIS_SW160421-02A,SCm_ig,None,None,0_00,False,PHAL
(r:254:133:254),99,261861,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_iw,None,None,0_00,False,PHAL
(r:254:133:255),99,1524256,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,SCm_dg,None,None,0_00,False,PHAL
(r:254:136:255),99,86305,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AT,None,None,0_00,False,PHAL
(r:254:146:255),99,752419,ARA,1,SW160421-02A,2,2.4.8,BLA_v,10,Region,BLA_ANALYSIS_SW160421-02A,MRN,None,None,0_00,False,PHAL
(r:254:147:255),99,2056227,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PAG,None,None,0_00,False,PHAL
(r:254:153:255),99,356977,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PPN,None,None,0_00,False,PHAL
(r:255:164:210),99,54243,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,RM,None,None,0_00,False,PHAL
(r:255:165:210),99,261289,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NTB,None,None,0_00,False,PHAL
(r:255:166:134),99,358895,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PONS,None,None,0_00,False,PHAL
(r:255:183:134),99,72666,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PSV,None,None,0_00,False,PHAL
(r:255:184:134),99,666915,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,POR,None,None,0_00,False,PHAL
(r:255:185:134),99,406743,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_v,None,None,0_00,False,PHAL
(r:255:185:135),99,209170,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_d,None,None,0_00,False,PHAL
(r:255:185:136),99,73692,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,NLL_h,None,None,0_00,False,PHAL
(r:255:187:134),99,306041,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,TRN,None,None,0_00,False,PHAL
(r:255:188:134),99,3678946,ARA,1,SW160421-02A,2,2.4.8,BLA_v,24,Region,BLA_ANALYSIS_SW160421-02A,PRNr,None,None,0_00,False,PHAL
(r:255:189:134),99,328397,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CS_m,None,None,0_00,False,PHAL
(r:255:189:135),99,302783,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,CS_l,None,None,0_00,False,PHAL
(r:255:255:255),99,44430016,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,0_00,False,PHAL
(l:31:156:88),25,1023187,ARA,1,SW160421-02A,2,2.4.8,BLA_v,724,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_09,False,PHAL
(l:31:156:89),25,1202195,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4440,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_09,False,PHAL
(l:31:156:90),25,1267355,ARA,1,SW160421-02A,2,2.4.8,BLA_v,10184,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_09,False,PHAL
(l:33:152:101),25,445138,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1640,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_09,False,PHAL
(l:33:152:102),25,415986,ARA,1,SW160421-02A,2,2.4.8,BLA_v,234,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_09,False,PHAL
(l:36:136:92),25,125939,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_5,None,None,1_09,False,PHAL
(l:36:136:93),25,210667,ARA,1,SW160421-02A,2,2.4.8,BLA_v,935,Region,BLA_ANALYSIS_SW160421-02A,ORBm_2/3,None,None,1_09,False,PHAL
(l:36:136:96),25,201491,ARA,1,SW160421-02A,2,2.4.8,BLA_v,400,Region,BLA_ANALYSIS_SW160421-02A,ORBm_1,None,None,1_09,False,PHAL
(l:36:137:92),25,65765,ARA,1,SW160421-02A,2,2.4.8,BLA_v,99,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_5,None,None,1_09,False,PHAL
(l:36:137:93),25,300461,ARA,1,SW160421-02A,2,2.4.8,BLA_v,333,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_2/3,None,None,1_09,False,PHAL
(l:36:137:94),25,542322,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_1,None,None,1_09,False,PHAL
(l:36:138:92),25,48876,ARA,1,SW160421-02A,2,2.4.8,BLA_v,35,Region,BLA_ANALYSIS_SW160421-02A,ORBl_5,None,None,1_09,False,PHAL
(l:36:138:93),25,244509,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1001,Region,BLA_ANALYSIS_SW160421-02A,ORBl_2/3,None,None,1_09,False,PHAL
(l:36:138:94),25,388743,ARA,1,SW160421-02A,2,2.4.8,BLA_v,21,Region,BLA_ANALYSIS_SW160421-02A,ORBl_1,None,None,1_09,False,PHAL
(l:47:168:77),25,98047,ARA,1,SW160421-02A,2,2.4.8,BLA_v,373,Region,BLA_ANALYSIS_SW160421-02A,PL_5,None,None,1_09,False,PHAL
(l:47:168:79),25,161140,ARA,1,SW160421-02A,2,2.4.8,BLA_v,502,Region,BLA_ANALYSIS_SW160421-02A,PL_2/3,None,None,1_09,False,PHAL
(l:47:168:81),25,160437,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1183,Region,BLA_ANALYSIS_SW160421-02A,PL_1,None,None,1_09,False,PHAL
(l:84:191:144),25,198804,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_e,None,None,1_09,False,PHAL
(l:84:191:145),25,398748,ARA,1,SW160421-02A,2,2.4.8,BLA_v,123,Region,BLA_ANALYSIS_SW160421-02A,AON_l,None,None,1_09,False,PHAL
(l:84:191:146),25,220847,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_d,None,None,1_09,False,PHAL
(l:84:191:147),25,143296,ARA,1,SW160421-02A,2,2.4.8,BLA_v,7,Region,BLA_ANALYSIS_SW160421-02A,AON_pv,None,None,1_09,False,PHAL
(l:84:191:148),25,290780,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AON_m,None,None,1_09,False,PHAL
(l:84:191:149),25,837884,ARA,1,SW160421-02A,2,2.4.8,BLA_v,174,Region,BLA_ANALYSIS_SW160421-02A,AON_1,None,None,1_09,False,PHAL
(l:130:199:172),25,879680,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_gr,None,None,1_09,False,PHAL
(l:130:199:173),25,133804,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_mi,None,None,1_09,False,PHAL
(l:130:199:174),25,511457,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_gl,None,None,1_09,False,PHAL
(l:130:199:175),25,659909,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,MOB_opl,None,None,1_09,False,PHAL
(l:130:199:176),25,104225,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_ipl,None,None,1_09,False,PHAL
(l:154:210:189),25,333740,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,1_09,False,PHAL
(l:170:170:170),25,54876,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,rc/sez,None,None,1_09,False,PHAL
(l:176:255:184),25,128,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,1_09,False,PHAL
(l:191:218:227),25,19,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,1_09,False,PHAL
(l:204:204:206),25,671787,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,lot,None,None,1_09,False,PHAL
(l:204:204:207),25,168134,ARA,1,SW160421-02A,2,2.4.8,BLA_v,27,Region,BLA_ANALYSIS_SW160421-02A,aco,None,None,1_09,False,PHAL
(l:255:255:255),25,68471452,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,1_09,False,PHAL
(r:31:156:88),25,1023603,ARA,1,SW160421-02A,2,2.4.8,BLA_v,308,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_09,False,PHAL
(r:31:156:89),25,1203730,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2905,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_09,False,PHAL
(r:31:156:90),25,1253936,ARA,1,SW160421-02A,2,2.4.8,BLA_v,23603,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_09,False,PHAL
(r:33:152:101),25,446031,ARA,1,SW160421-02A,2,2.4.8,BLA_v,747,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_09,False,PHAL
(r:33:152:102),25,415409,ARA,1,SW160421-02A,2,2.4.8,BLA_v,811,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_09,False,PHAL
(r:36:136:92),25,125915,ARA,1,SW160421-02A,2,2.4.8,BLA_v,24,Region,BLA_ANALYSIS_SW160421-02A,ORBm_5,None,None,1_09,False,PHAL
(r:36:136:93),25,209519,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2083,Region,BLA_ANALYSIS_SW160421-02A,ORBm_2/3,None,None,1_09,False,PHAL
(r:36:136:96),25,197741,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4150,Region,BLA_ANALYSIS_SW160421-02A,ORBm_1,None,None,1_09,False,PHAL
(r:36:137:92),25,65864,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_5,None,None,1_09,False,PHAL
(r:36:137:93),25,300375,ARA,1,SW160421-02A,2,2.4.8,BLA_v,419,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_2/3,None,None,1_09,False,PHAL
(r:36:137:94),25,538125,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4198,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_1,None,None,1_09,False,PHAL
(r:36:138:92),25,48868,ARA,1,SW160421-02A,2,2.4.8,BLA_v,43,Region,BLA_ANALYSIS_SW160421-02A,ORBl_5,None,None,1_09,False,PHAL
(r:36:138:93),25,244580,ARA,1,SW160421-02A,2,2.4.8,BLA_v,930,Region,BLA_ANALYSIS_SW160421-02A,ORBl_2/3,None,None,1_09,False,PHAL
(r:36:138:94),25,388703,ARA,1,SW160421-02A,2,2.4.8,BLA_v,61,Region,BLA_ANALYSIS_SW160421-02A,ORBl_1,None,None,1_09,False,PHAL
(r:47:168:77),25,98411,ARA,1,SW160421-02A,2,2.4.8,BLA_v,9,Region,BLA_ANALYSIS_SW160421-02A,PL_5,None,None,1_09,False,PHAL
(r:47:168:79),25,158714,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2928,Region,BLA_ANALYSIS_SW160421-02A,PL_2/3,None,None,1_09,False,PHAL
(r:47:168:81),25,160632,ARA,1,SW160421-02A,2,2.4.8,BLA_v,988,Region,BLA_ANALYSIS_SW160421-02A,PL_1,None,None,1_09,False,PHAL
(r:84:191:144),25,198695,ARA,1,SW160421-02A,2,2.4.8,BLA_v,109,Region,BLA_ANALYSIS_SW160421-02A,AON_e,None,None,1_09,False,PHAL
(r:84:191:145),25,398719,ARA,1,SW160421-02A,2,2.4.8,BLA_v,152,Region,BLA_ANALYSIS_SW160421-02A,AON_l,None,None,1_09,False,PHAL
(r:84:191:146),25,220731,ARA,1,SW160421-02A,2,2.4.8,BLA_v,116,Region,BLA_ANALYSIS_SW160421-02A,AON_d,None,None,1_09,False,PHAL
(r:84:191:147),25,143262,ARA,1,SW160421-02A,2,2.4.8,BLA_v,41,Region,BLA_ANALYSIS_SW160421-02A,AON_pv,None,None,1_09,False,PHAL
(r:84:191:148),25,290306,ARA,1,SW160421-02A,2,2.4.8,BLA_v,474,Region,BLA_ANALYSIS_SW160421-02A,AON_m,None,None,1_09,False,PHAL
(r:84:191:149),25,837423,ARA,1,SW160421-02A,2,2.4.8,BLA_v,635,Region,BLA_ANALYSIS_SW160421-02A,AON_1,None,None,1_09,False,PHAL
(r:130:199:172),25,879447,ARA,1,SW160421-02A,2,2.4.8,BLA_v,233,Region,BLA_ANALYSIS_SW160421-02A,MOB_gr,None,None,1_09,False,PHAL
(r:130:199:173),25,133792,ARA,1,SW160421-02A,2,2.4.8,BLA_v,12,Region,BLA_ANALYSIS_SW160421-02A,MOB_mi,None,None,1_09,False,PHAL
(r:130:199:174),25,511457,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_gl,None,None,1_09,False,PHAL
(r:130:199:175),25,659917,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOB_opl,None,None,1_09,False,PHAL
(r:130:199:176),25,104208,ARA,1,SW160421-02A,2,2.4.8,BLA_v,17,Region,BLA_ANALYSIS_SW160421-02A,MOB_ipl,None,None,1_09,False,PHAL
(r:154:210:189),25,333725,ARA,1,SW160421-02A,2,2.4.8,BLA_v,15,Region,BLA_ANALYSIS_SW160421-02A,border9,None,None,1_09,False,PHAL
(r:170:170:170),25,54847,ARA,1,SW160421-02A,2,2.4.8,BLA_v,29,Region,BLA_ANALYSIS_SW160421-02A,rc/sez,None,None,1_09,False,PHAL
(r:176:255:184),25,128,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER1,None,None,1_09,False,PHAL
(r:191:218:227),25,19,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER0,None,None,1_09,False,PHAL
(r:204:204:206),25,671787,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,lot,None,None,1_09,False,PHAL
(r:204:204:207),25,168142,ARA,1,SW160421-02A,2,2.4.8,BLA_v,19,Region,BLA_ANALYSIS_SW160421-02A,aco,None,None,1_09,False,PHAL
(r:255:255:255),25,68471452,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,BORDER6,None,None,1_09,False,PHAL
(l:31:156:86),29,476331,ARA,1,SW160421-02A,2,2.4.8,BLA_v,203,Region,BLA_ANALYSIS_SW160421-02A,MOs_6a,None,None,1_10,False,PHAL
(l:31:156:88),29,1049681,ARA,1,SW160421-02A,2,2.4.8,BLA_v,212,Region,BLA_ANALYSIS_SW160421-02A,MOs_5,None,None,1_10,False,PHAL
(l:31:156:89),29,1470010,ARA,1,SW160421-02A,2,2.4.8,BLA_v,2064,Region,BLA_ANALYSIS_SW160421-02A,MOs_2/3,None,None,1_10,False,PHAL
(l:31:156:90),29,697405,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1542,Region,BLA_ANALYSIS_SW160421-02A,MOs_1,None,None,1_10,False,PHAL
(l:31:157:86),29,162140,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,MOp_6a,None,None,1_10,False,PHAL
(l:31:157:88),29,470041,ARA,1,SW160421-02A,2,2.4.8,BLA_v,12,Region,BLA_ANALYSIS_SW160421-02A,MOp_5,None,None,1_10,False,PHAL
(l:31:157:89),29,717145,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1107,Region,BLA_ANALYSIS_SW160421-02A,MOp_2/3,None,None,1_10,False,PHAL
(l:31:157:90),29,410963,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1929,Region,BLA_ANALYSIS_SW160421-02A,MOp_1,None,None,1_10,False,PHAL
(l:33:152:98),29,5571,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,AId_6a,None,None,1_10,False,PHAL
(l:33:152:100),29,235975,ARA,1,SW160421-02A,2,2.4.8,BLA_v,8,Region,BLA_ANALYSIS_SW160421-02A,AId_5,None,None,1_10,False,PHAL
(l:33:152:101),29,519883,ARA,1,SW160421-02A,2,2.4.8,BLA_v,6,Region,BLA_ANALYSIS_SW160421-02A,AId_2/3,None,None,1_10,False,PHAL
(l:33:152:102),29,217374,ARA,1,SW160421-02A,2,2.4.8,BLA_v,590,Region,BLA_ANALYSIS_SW160421-02A,AId_1,None,None,1_10,False,PHAL
(l:36:136:91),29,101106,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_6a,None,None,1_10,False,PHAL
(l:36:136:92),29,244296,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBm_5,None,None,1_10,False,PHAL
(l:36:136:93),29,294287,ARA,1,SW160421-02A,2,2.4.8,BLA_v,4,Region,BLA_ANALYSIS_SW160421-02A,ORBm_2/3,None,None,1_10,False,PHAL
(l:36:136:95),29,160659,ARA,1,SW160421-02A,2,2.4.8,BLA_v,97,Region,BLA_ANALYSIS_SW160421-02A,ORBm_2,None,None,1_10,False,PHAL
(l:36:136:96),29,237455,ARA,1,SW160421-02A,2,2.4.8,BLA_v,12,Region,BLA_ANALYSIS_SW160421-02A,ORBm_1,None,None,1_10,False,PHAL
(l:36:137:91),29,17697,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_6a,None,None,1_10,False,PHAL
(l:36:137:92),29,107368,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_5,None,None,1_10,False,PHAL
(l:36:137:93),29,372196,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_2/3,None,None,1_10,False,PHAL
(l:36:137:94),29,125902,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBvl_1,None,None,1_10,False,PHAL
(l:36:138:91),29,77892,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_6a,None,None,1_10,False,PHAL
(l:36:138:92),29,201100,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_5,None,None,1_10,False,PHAL
(l:36:138:93),29,585726,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ORBl_2/3,None,None,1_10,False,PHAL
(l:36:138:94),29,226538,ARA,1,SW160421-02A,2,2.4.8,BLA_v,23,Region,BLA_ANALYSIS_SW160421-02A,ORBl_1,None,None,1_10,False,PHAL
(l:47:168:76),29,86253,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_6a,None,None,1_10,False,PHAL
(l:47:168:77),29,214863,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,PL_5,None,None,1_10,False,PHAL
(l:47:168:79),29,216839,ARA,1,SW160421-02A,2,2.4.8,BLA_v,128,Region,BLA_ANALYSIS_SW160421-02A,PL_2/3,None,None,1_10,False,PHAL
(l:47:168:80),29,154775,ARA,1,SW160421-02A,2,2.4.8,BLA_v,1157,Region,BLA_ANALYSIS_SW160421-02A,PL_2,None,None,1_10,False,PHAL
(l:47:168:81),29,159026,ARA,1,SW160421-02A,2,2.4.8,BLA_v,86,Region,BLA_ANALYSIS_SW160421-02A,PL_1,None,None,1_10,False,PHAL
(l:64:166:98),29,26742,ARA,1,SW160421-02A,2,2.4.8,BLA_v,0,Region,BLA_ANALYSIS_SW160421-02A,ACAd_6a,None,None,1_10,False,PHAL
(l:64:166:100),29,98195,ARA,1,SW160421-02A,2,2.4.8,BLA_v,82,Region,BLA_ANALYSIS_SW160421-02A,ACAd_5,None,None,1_10,False,PHAL
